"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073273_00000001219336382885_00032"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073273_00000001219336382828_00024"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073273_00000001219336382859_00028"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073273_00000001219336382863_00030"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073787_00000001219336464153_00039"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","CONTACT","00000000000000073273_00000001219336382855_00026"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540913_00009"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540921_00013"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540926_00015"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540931_00017"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000077347_00000001219788894298_00038"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","FRANCHESEE","00000000000000078095_00000001219788540787_00001"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540917_00011"
"ENTITY","FRANCHESEE","00000000000000078095_00000001219788540787_00001","CONTACT","00000000000000078095_00000001219788540917_00011"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080533_00000001219860850984_00009"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080533_00000001219860851215_00013"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080533_00000001219860851228_00015"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080533_00000001219860851459_00017"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080541_00000001219860915995_00001"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CONTACT","00000000000000080533_00000001219860851211_00011"
"ENTITY","OWNER","00000000000000073273_00000001219336382595_00016","FRANCHESEE","00000000000000080533_00000001219860847215_00001"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000085967_00000001220429793973_03493"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000085967_00000001220429793977_03495"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000085967_00000001220429793984_03497"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000085967_00000001220429793988_03499"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000129674_00000001222816572340_00147"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","CONTACT","00000000000000129674_00000001222816619316_00150"
"ENTITY","FRANCHESEE","00000000000000080533_00000001219860847215_00001","CLIENT","00000000000000085967_00000001220429793929_03490"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000085967_00000001220429793973_03493"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000085967_00000001220429793977_03495"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000085967_00000001220429793984_03497"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000085967_00000001220429793988_03499"
