"10","C2867B87365701DEE043AC15832F1F88","C2867B87365801DEE043AC15832F1F88","C2867B87365901DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 15 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"20","C2867B87365A01DEE043AC15832F1F88","C2867B87365B01DEE043AC15832F1F88","C2867B87365C01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 019 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"30","C2867B87365D01DEE043AC15832F1F88","C2867B87365E01DEE043AC15832F1F88","C2867B87365F01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 24 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"40","C2867B87366001DEE043AC15832F1F88","C2867B87366101DEE043AC15832F1F88","C2867B87366201DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 11 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"50","C2867B87366301DEE043AC15832F1F88","C2867B87366401DEE043AC15832F1F88","C2867B87366501DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 3 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"60","C2867B87366601DEE043AC15832F1F88","C2867B87366701DEE043AC15832F1F88","C2867B87366801DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR PHILIPS; MOD SA3285/37; S# CYN1NW1A0843041094;","PORTABLE MP3 PLAYER","NA","SA3285/37","PORTABLE MP3 PLAYER","CYN1NW1A0843041094"
"70","C2867B87366901DEE043AC15832F1F88","C2867B87366A01DEE043AC15832F1F88","C2867B87366B01DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD MB732LL; S# 5U8379LW3QS;","PORTABLE MP3 PLAYER","NA","MB732LL","PORTABLE MP3 PLAYER","5U8379LW3QS"
"80","C2867B87366C01DEE043AC15832F1F88","C2867B87366D01DEE043AC15832F1F88","C2867B87366E01DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD IPOD SHUFFLE 1GB; S# YM82133QYOP;","PORTABLE MP3 PLAYER","NA","IPOD SHUFFLE 1GB","PORTABLE MP3 PLAYER","YM82133QYOP"
"90","C2867B87366F01DEE043AC15832F1F88","C2867B87367001DEE043AC15832F1F88","C2867B87367101DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD A1288; S# 8K004SJP75J; HAS A CHIP AT BOTTOM OF LEFT S;","PORTABLE MP3 PLAYER","NA","A1288","PORTABLE MP3 PLAYER","8K004SJP75J"
"100","C2867B87367201DEE043AC15832F1F88","C2867B87367301DEE043AC15832F1F88","C2867B87367401DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; S# 9C748AU0W4N;","PORTABLE MP3 PLAYER","NA","MA623LL","PORTABLE MP3 PLAYER","9C748AU0W4N"
