"10","INVENTORYID",4/5/2010 10:56:34.457822 PM -05:00,4/28/2010 10:08:45.484055 AM -05:00,15,"02030","SOLD","GOOD","GOOD"
"20","INVENTORYID",4/5/2010 10:56:34.458722 PM -05:00,4/28/2010 10:08:46.113991 AM -05:00,19,"02030","SOLD","GOOD","GOOD"
"30","INVENTORYID",4/5/2010 10:56:34.459514 PM -05:00,9/7/2010 2:07:16.462807 PM -05:00,24,"02030","SOLD","GOOD","GOOD"
"40","INVENTORYID",4/5/2010 10:56:34.460315 PM -05:00,6/1/2010 6:27:57.887993 PM -05:00,11,"02030","SOLD","GOOD","GOOD"
"50","INVENTORYID",4/5/2010 10:56:34.461113 PM -05:00,6/3/2010 7:47:16.471767 AM -05:00,3,"02030","SOLD","GOOD","GOOD"
"60","INVENTORYID",4/5/2010 10:56:34.461911 PM -05:00,5/8/2010 12:12:52.686786 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"70","INVENTORYID",4/5/2010 10:56:34.462699 PM -05:00,5/8/2010 12:12:52.717460 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"80","INVENTORYID",4/5/2010 10:56:34.463497 PM -05:00,4/13/2010 11:30:08.023920 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"90","INVENTORYID",4/5/2010 10:56:34.464300 PM -05:00,4/27/2010 11:28:25.271658 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"100","INVENTORYID",4/5/2010 10:56:34.465101 PM -05:00,6/11/2010 10:18:24.512132 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"110","INVENTORYID",4/5/2010 10:56:34.465907 PM -05:00,5/15/2010 1:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"120","INVENTORYID",4/5/2010 10:56:34.466688 PM -05:00,5/15/2010 1:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"130","INVENTORYID",4/5/2010 10:56:34.467501 PM -05:00,5/15/2010 1:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"140","INVENTORYID",4/5/2010 10:56:34.468298 PM -05:00,5/11/2010 12:01:30.308097 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"150","INVENTORYID",4/5/2010 10:56:34.469100 PM -05:00,7/12/2010 2:50:32.332858 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"160","INVENTORYID",4/5/2010 10:56:34.469898 PM -05:00,4/22/2010 5:12:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"170","INVENTORYID",4/5/2010 10:56:34.470697 PM -05:00,4/13/2010 12:33:44.088278 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"180","INVENTORYID",4/5/2010 10:56:34.471490 PM -05:00,5/11/2010 6:03:32.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"190","INVENTORYID",4/5/2010 10:56:34.472344 PM -05:00,4/14/2010 2:14:16.749209 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"200","INVENTORYID",4/5/2010 10:56:34.473258 PM -05:00,5/18/2010 5:01:41.739136 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"210","INVENTORYID",4/5/2010 10:56:34.474101 PM -05:00,4/19/2010 11:01:44.729968 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"220","INVENTORYID",4/5/2010 10:56:34.474896 PM -05:00,4/20/2010 1:28:26.548767 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"230","INVENTORYID",4/5/2010 10:56:34.475816 PM -05:00,4/27/2010 11:28:25.260757 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"240","INVENTORYID",4/5/2010 10:56:34.476696 PM -05:00,6/2/2010 1:12:01.478153 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"250","INVENTORYID",4/5/2010 10:56:34.477492 PM -05:00,6/3/2010 7:30:35.090688 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"260","INVENTORYID",4/5/2010 10:56:34.478289 PM -05:00,7/6/2010 1:18:03.563088 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"270","INVENTORYID",4/5/2010 10:56:34.479084 PM -05:00,4/6/2010 3:47:18.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"280","INVENTORYID",4/5/2010 10:56:34.479874 PM -05:00,4/19/2010 6:34:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"290","INVENTORYID",4/5/2010 10:56:34.480678 PM -05:00,5/13/2010 4:06:05.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"300","INVENTORYID",4/5/2010 10:56:34.481480 PM -05:00,4/7/2010 9:34:28.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"310","INVENTORYID",4/5/2010 10:56:34.482278 PM -05:00,1/17/2012 10:01:57.613378 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"320","INVENTORYID",4/5/2010 10:56:34.483075 PM -05:00,4/14/2010 2:36:15.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"330","INVENTORYID",4/5/2010 10:56:34.483871 PM -05:00,5/18/2010 5:01:41.712897 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
